"y_values","observation","color","variable"
45.1,189,"Orange","CW"
20,189,"Orange","FL"
44.1,190,"Orange","CW"
20.1,190,"Orange","FL"
18,191,"Orange","BD"
39.4,191,"Orange","CL"
19.2,192,"Orange","BD"
40,192,"Orange","CL"
44.1,191,"Orange","CW"
20.3,191,"Orange","FL"
45.5,192,"Orange","CW"
20.5,192,"Orange","FL"
16.7,189,"Orange","RW"
17.2,190,"Orange","RW"
16,191,"Orange","RW"
17.5,192,"Orange","RW"
19.2,193,"Orange","BD"
41.5,193,"Orange","CL"
17.5,194,"Orange","BD"
39.9,194,"Orange","CL"
46.2,193,"Orange","CW"
20.6,193,"Orange","FL"
44.7,194,"Orange","CW"
20.9,194,"Orange","FL"
20,195,"Orange","BD"
43.8,195,"Orange","CL"
18.7,196,"Orange","BD"
41.2,196,"Orange","CL"
48.4,195,"Orange","CW"
21.3,195,"Orange","FL"
46.2,196,"Orange","CW"
21.4,196,"Orange","FL"
17.5,193,"Orange","RW"
16.5,194,"Orange","RW"
18.4,195,"Orange","RW"
18,196,"Orange","RW"
19.6,197,"Orange","BD"
41.7,197,"Orange","CL"
19.5,198,"Orange","BD"
42.6,198,"Orange","CL"
47.2,197,"Orange","CW"
21.7,197,"Orange","FL"
47.4,198,"Orange","CW"
21.9,198,"Orange","FL"
19.8,199,"Orange","BD"
43,199,"Orange","CL"
21.1,200,"Orange","BD"
46.2,200,"Orange","CL"
48.7,199,"Orange","CW"
22.5,199,"Orange","FL"
52.5,200,"Orange","CW"
23.1,200,"Orange","FL"
17.1,197,"Orange","RW"
17.2,198,"Orange","RW"
17.2,199,"Orange","RW"
20.2,200,"Orange","RW"
